filename,width,height,class,xmin,ymin,xmax,ymax
n02093428_277.jpg,500,341,Doggo,159,9,402,340
n02093428_3380.jpg,360,334,Doggo,77,93,253,284
n02093428_3549.jpg,425,500,Doggo,7,28,396,498
n02093428_366.jpg,309,500,Doggo,23,36,258,487
n02093428_4514.jpg,500,375,Doggo,128,1,458,374
n02093428_5617.jpg,250,403,Doggo,27,15,232,386
n02093428_7007.jpg,438,500,Doggo,0,5,434,498
n02093428_995.jpg,500,375,Doggo,3,25,460,352
n02093647_1022.jpg,500,460,Doggo,26,64,464,446
n02093647_1060.jpg,328,311,Doggo,1,5,324,309
n02093647_1120.jpg,500,375,Doggo,293,226,401,362
n02093647_1346.jpg,500,375,Doggo,0,34,435,298
n02093647_1764.jpg,250,215,Doggo,8,7,238,191
n02093647_21.jpg,288,252,Doggo,67,0,208,251
n02093647_2326.jpg,322,500,Doggo,86,28,230,293
n02093647_2335.jpg,375,500,Doggo,57,137,271,498
n02093647_2376.jpg,500,375,Doggo,180,112,407,272
n02093647_24.jpg,200,150,Doggo,17,7,179,144
n02093647_2616.jpg,177,350,Doggo,1,51,175,349
n02093647_534.jpg,500,375,Doggo,116,88,499,374
n02093647_645.jpg,500,375,Doggo,38,108,270,374
n02093754_1148.jpg,500,378,Doggo,73,127,341,335
n02093754_1247.jpg,500,375,Doggo,61,49,386,328
n02093754_476.jpg,500,333,Doggo,121,13,391,287
n02093754_5029.jpg,500,375,Doggo,127,12,246,169
n02093754_5037.jpg,500,333,Doggo,6,1,339,332
n02093754_6189.jpg,500,333,Doggo,150,23,388,332
n02093754_6646.jpg,500,375,Doggo,7,37,499,345
n02093754_7117.jpg,500,375,Doggo,1,42,446,374
n02093754_7701.jpg,500,375,Doggo,236,76,361,328
n02093754_7820.jpg,500,357,Doggo,65,70,417,356
n02093754_7908.jpg,439,500,Doggo,71,51,400,498
n02093754_909.jpg,500,375,Doggo,114,62,489,374
n02093859_1456.jpg,180,172,Doggo,3,16,178,157
n02093859_161.jpg,253,221,Doggo,8,3,246,215
n02093859_184.jpg,343,411,Doggo,80,31,269,379
n02093859_2293.jpg,500,333,Doggo,179,14,310,310
n02093859_2526.jpg,320,240,Doggo,54,48,283,227
n02093859_2893.jpg,550,400,Doggo,66,17,503,365
n02093859_3012.jpg,190,168,Doggo,17,19,182,163
n02093859_3248.jpg,160,170,Doggo,0,24,159,160
n02093859_3311.jpg,500,334,Doggo,65,40,499,333
n02093859_3319.jpg,190,208,Doggo,9,2,188,207
n02093859_3394.jpg,400,320,Doggo,8,9,392,309
n02093859_393.jpg,500,375,Doggo,104,85,345,365
n02093859_428.jpg,512,576,Doggo,10,34,509,574
n02093859_567.jpg,250,193,Doggo,14,4,249,192
n02093859_61.jpg,288,229,Doggo,13,8,270,222
n02093859_855.jpg,500,374,Doggo,111,11,326,371
n02093859_972.jpg,500,375,Doggo,177,70,407,374
n02093991_1142.jpg,498,332,Doggo,59,7,497,331
n02093991_1243.jpg,350,262,Doggo,4,0,349,261
n02093991_1397.jpg,500,375,Doggo,54,27,490,362
n02093991_1581.jpg,500,375,Doggo,123,93,365,271
n02093991_1635.jpg,500,375,Doggo,32,4,474,374
n02093991_2969.jpg,500,332,Doggo,50,25,347,331
n02093991_3300.jpg,500,375,Doggo,177,72,401,374
n02093991_3383.jpg,333,500,Doggo,47,3,275,498
n02093991_3735.jpg,500,375,Doggo,105,82,331,373
n02093991_3812.jpg,498,332,Doggo,276,43,497,331
n02093991_3968.jpg,500,333,Doggo,0,0,401,332
n02093991_4356.jpg,401,500,Doggo,180,104,388,498
n02093991_4462.jpg,400,500,Doggo,6,147,392,465
n02093991_4524.jpg,375,500,Doggo,70,23,306,498
n02093991_4678.jpg,500,375,Doggo,72,63,398,372
n02093991_4766.jpg,375,500,Doggo,132,111,298,387
n02093991_551.jpg,500,375,Doggo,197,144,373,343
n02093991_837.jpg,375,500,Doggo,0,113,216,491
n02094114_1641.jpg,500,375,Doggo,50,84,357,292
n02094114_1860.jpg,500,335,Doggo,143,95,329,305
n02094114_1944.jpg,200,331,Doggo,14,19,191,315
n02094114_1972.jpg,489,500,Doggo,143,11,422,371
n02094114_2394.jpg,500,333,Doggo,199,80,399,319
n02094114_2414.jpg,500,375,Doggo,33,134,238,355
n02094114_2625.jpg,500,333,Doggo,60,56,476,332
n02094114_3404.jpg,500,330,Doggo,100,60,299,329
n02094114_347.jpg,500,375,Doggo,112,36,353,373
n02094114_3890.jpg,150,197,Doggo,8,11,130,188
n02094114_3935.jpg,380,313,Doggo,19,9,364,305
n02094114_4506.jpg,500,474,Doggo,16,24,478,472
n02094114_680.jpg,200,263,Doggo,7,10,178,255
n02094114_981.jpg,500,375,Doggo,100,65,441,374
n02094258_103.jpg,333,500,Doggo,0,90,331,466
n02094258_1220.jpg,500,333,Doggo,262,31,493,270
n02094258_1340.jpg,500,354,Doggo,128,48,318,333
n02094258_1386.jpg,500,333,Doggo,150,50,358,283
n02094258_146.jpg,161,306,Doggo,0,8,150,302
n02094258_1594.jpg,500,333,Doggo,5,13,431,332
n02094258_1862.jpg,250,299,Doggo,24,50,193,258
n02094258_1918.jpg,576,432,Doggo,109,135,412,332
n02094258_2047.jpg,289,500,Doggo,83,228,235,498
n02094258_2116.jpg,500,408,Doggo,2,16,463,406
n02094258_2711.jpg,500,333,Doggo,105,87,430,271
n02094258_2801.jpg,500,375,Doggo,87,79,325,295
n02094258_2816.jpg,500,366,Doggo,69,0,409,329
n02094258_2841.jpg,500,369,Doggo,41,28,350,367
n02094258_2911.jpg,500,375,Doggo,138,115,327,373
n02094258_3315.jpg,500,375,Doggo,144,58,342,340
n02094258_3329.jpg,500,500,Doggo,46,17,400,498
n02094258_3435.jpg,400,347,Doggo,59,10,348,335
n02094258_3467.jpg,375,500,Doggo,75,52,290,316
n02094258_50.jpg,500,333,Doggo,93,32,315,315
n02094258_95.jpg,300,250,Doggo,68,10,259,249
n02094433_1634.jpg,293,437,Doggo,5,24,282,407
n02094433_1765.jpg,264,320,Doggo,12,14,234,319
n02094433_2340.jpg,500,375,Doggo,158,66,410,308
n02094433_2375.jpg,500,375,Doggo,98,66,415,251
n02094433_2609.jpg,500,333,Doggo,19,37,240,298
n02094433_3010.jpg,323,350,Doggo,27,15,309,348
n02094433_3043.jpg,334,500,Doggo,58,101,257,417
n02094433_3117.jpg,700,729,Doggo,313,238,630,699
n02094433_3279.jpg,400,500,Doggo,46,75,365,497
n02094433_4167.jpg,500,375,Doggo,0,0,465,374
n02094433_4399.jpg,400,444,Doggo,12,22,374,348
n02094433_515.jpg,468,351,Doggo,126,19,355,336
n02094433_8419.jpg,500,333,Doggo,176,50,408,331
n02095314_1505.jpg,250,340,Doggo,0,14,248,339
n02095314_1536.jpg,220,200,Doggo,4,13,210,179
n02095314_1782.jpg,500,337,Doggo,186,140,298,312
n02095314_1974.jpg,375,353,Doggo,81,99,329,325
n02095314_1997.jpg,500,375,Doggo,0,1,432,374
n02095314_2230.jpg,300,485,Doggo,21,20,263,408
n02095314_2310.jpg,300,345,Doggo,25,33,276,343
n02095314_252.jpg,320,240,Doggo,33,3,319,239
n02095314_2683.jpg,333,500,Doggo,36,90,305,497
n02095314_2904.jpg,250,309,Doggo,29,1,238,308
n02095314_3006.jpg,184,219,Doggo,56,73,155,200
n02095314_3052.jpg,200,133,Doggo,1,7,156,131
n02095314_3217.jpg,287,220,Doggo,17,38,272,205
n02095314_481.jpg,400,290,Doggo,18,10,336,278
n02095314_547.jpg,250,225,Doggo,30,12,228,217
n02095314_550.jpg,163,190,Doggo,1,4,157,189
n02095314_613.jpg,436,368,Doggo,78,53,389,336
n02095570_1057.jpg,480,458,Doggo,128,43,342,432
n02095570_1131.jpg,500,375,Doggo,83,166,351,372
n02095570_1148.jpg,500,375,Doggo,135,62,369,301
n02095570_1461.jpg,500,375,Doggo,152,48,306,321
n02095570_2285.jpg,500,375,Doggo,84,96,271,373
n02095570_2480.jpg,500,375,Doggo,103,126,290,374
n02095570_2738.jpg,288,192,Doggo,11,1,268,191
n02095570_2840.jpg,500,375,Doggo,61,10,396,374
n02095570_3089.jpg,500,357,Doggo,98,7,284,305
n02095570_3101.jpg,200,145,Doggo,0,9,193,144
n02095570_3527.jpg,500,375,Doggo,145,0,499,326
n02095570_4656.jpg,333,500,Doggo,0,0,331,495
n02095570_5316.jpg,500,375,Doggo,88,4,391,374
n02095570_6093.jpg,500,375,Doggo,145,22,499,344
n02095570_6171.jpg,500,375,Doggo,110,66,339,337
n02095570_6390.jpg,500,375,Doggo,117,68,332,286
n02095889_1019.jpg,300,207,Doggo,42,22,260,181
n02095889_1044.jpg,300,216,Doggo,29,37,249,192
n02095889_1241.jpg,500,375,Doggo,94,9,364,319
n02095889_1677.jpg,358,250,Doggo,100,104,196,198
n02095889_1820.jpg,250,212,Doggo,28,22,244,195
n02095889_2025.jpg,350,247,Doggo,10,16,331,236
n02095889_2074.jpg,450,593,Doggo,44,28,392,584
n02095889_2532.jpg,207,150,Doggo,8,17,202,135
n02095889_310.jpg,400,287,Doggo,11,17,385,267
n02095889_3972.jpg,500,375,Doggo,244,120,407,219
n02095889_4116.jpg,200,271,Doggo,1,55,194,240
n02095889_4507.jpg,288,195,Doggo,5,7,280,191
n02095889_471.jpg,492,543,Doggo,21,252,445,523
n02095889_5011.jpg,220,220,Doggo,3,36,216,192
n02095889_5241.jpg,220,225,Doggo,34,35,170,156
n02095889_5899.jpg,400,299,Doggo,26,17,388,278
n02095889_6045.jpg,229,290,Doggo,47,13,197,257
n02095889_61.jpg,480,383,Doggo,67,58,442,323
n02095889_660.jpg,200,178,Doggo,22,2,189,177
n02096051_1483.jpg,500,375,Doggo,120,79,309,346
n02096051_1558.jpg,332,500,Doggo,0,0,330,460
n02096051_2256.jpg,500,375,Doggo,139,0,387,343
n02096051_2265.jpg,500,375,Doggo,176,51,256,286
n02096051_2353.jpg,500,375,Doggo,197,57,368,330
n02096051_3051.jpg,500,375,Doggo,2,0,498,374
n02096051_4322.jpg,333,500,Doggo,41,73,219,468
n02096051_4531.jpg,500,375,Doggo,166,17,374,373
n02096051_4902.jpg,500,375,Doggo,193,91,384,329
n02096051_6151.jpg,500,375,Doggo,210,2,386,365
n02096051_6693.jpg,500,333,Doggo,90,0,346,332
n02096051_6799.jpg,223,335,Doggo,1,2,222,334
n02096051_7580.jpg,323,500,Doggo,113,275,265,492
n02096051_8096.jpg,500,375,Doggo,3,43,429,335
n02096051_8892.jpg,500,375,Doggo,33,56,492,325
n02096051_8989.jpg,500,375,Doggo,173,61,340,374
n02096051_9038.jpg,500,313,Doggo,226,52,330,253
n02096051_9391.jpg,500,333,Doggo,124,0,499,332
n02096051_950.jpg,333,500,Doggo,42,65,296,423
n02096177_11706.jpg,375,500,Doggo,145,260,353,498
n02096177_11780.jpg,500,375,Doggo,161,33,496,373
n02096177_1255.jpg,500,299,Doggo,162,6,294,278
n02096177_2203.jpg,333,500,Doggo,50,10,331,498
n02096177_4043.jpg,500,375,Doggo,167,4,398,368
n02096177_4520.jpg,500,375,Doggo,140,1,415,358
n02096177_4734.jpg,500,400,Doggo,101,48,361,289
n02096177_5206.jpg,375,500,Doggo,53,43,313,468
n02096177_5274.jpg,375,500,Doggo,280,117,373,280
n02096177_622.jpg,500,375,Doggo,214,136,299,245
n02096294_1586.jpg,350,233,Doggo,28,44,257,195
n02096294_2188.jpg,496,500,Doggo,100,60,383,457
n02096294_2378.jpg,273,355,Doggo,121,15,271,323
n02096294_2411.jpg,500,354,Doggo,48,0,494,353
n02096294_250.jpg,190,284,Doggo,21,34,188,281
n02096294_2603.jpg,500,500,Doggo,50,60,411,426
n02096294_2688.jpg,362,265,Doggo,25,31,268,226
n02096294_4267.jpg,488,500,Doggo,73,63,425,391
n02096294_4290.jpg,500,375,Doggo,37,66,499,304
n02096294_459.jpg,200,149,Doggo,45,0,184,148
n02096294_493.jpg,500,400,Doggo,45,50,240,282
n02096294_5666.jpg,500,375,Doggo,72,83,451,320
n02096294_5670.jpg,500,375,Doggo,113,104,406,249
n02096294_6207.jpg,334,500,Doggo,30,103,280,470
n02096294_6785.jpg,500,375,Doggo,45,0,498,370
n02096294_6988.jpg,334,500,Doggo,1,48,315,498
n02096294_7370.jpg,500,375,Doggo,56,50,454,374
n02096294_7804.jpg,400,500,Doggo,58,28,371,465
n02096294_8467.jpg,500,368,Doggo,153,21,493,367
n02096294_8594.jpg,357,500,Doggo,62,51,321,437
n02096294_895.jpg,325,406,Doggo,0,13,323,404
n02096294_989.jpg,450,338,Doggo,66,10,369,317
n02096437_1012.jpg,350,467,Doggo,66,257,321,434
n02096437_1143.jpg,500,375,Doggo,116,51,389,295
n02096437_1367.jpg,364,500,Doggo,65,128,276,405
n02096437_1605.jpg,340,500,Doggo,0,11,318,486
n02096437_1926.jpg,404,500,Doggo,18,28,400,498
n02096437_2313.jpg,333,500,Doggo,57,30,330,498
n02096437_2376.jpg,500,384,Doggo,99,43,487,344
n02096437_2580.jpg,266,186,Doggo,14,12,263,166
n02096437_29.jpg,391,500,Doggo,0,23,389,485
n02096437_294.jpg,412,500,Doggo,0,1,410,498
n02096437_3195.jpg,220,150,Doggo,5,8,200,143
n02096437_3930.jpg,500,414,Doggo,34,39,497,361
n02096437_394.jpg,320,240,Doggo,91,50,206,220
n02096437_3992.jpg,500,750,Doggo,69,154,456,613
n02096437_4131.jpg,500,333,Doggo,3,23,367,332
n02096437_4318.jpg,388,500,Doggo,18,8,386,418
n02096437_4392.jpg,500,333,Doggo,0,0,303,332
n02096585_1207.jpg,375,500,Doggo,22,53,325,375
n02096585_12776.jpg,500,334,Doggo,138,49,499,333
n02096585_1281.jpg,405,500,Doggo,0,8,385,497
n02096585_1559.jpg,300,256,Doggo,63,64,243,220
n02096585_1583.jpg,357,500,Doggo,150,23,248,190
n02096585_1856.jpg,500,384,Doggo,271,104,424,306
n02096585_1924.jpg,500,375,Doggo,68,6,330,374
n02096585_1970.jpg,500,375,Doggo,45,1,407,326
n02096585_2260.jpg,500,375,Doggo,45,61,323,374
n02096585_2394.jpg,500,390,Doggo,103,1,394,389
n02096585_2431.jpg,500,361,Doggo,123,18,499,357
n02096585_2493.jpg,500,375,Doggo,140,12,360,331
n02096585_2671.jpg,500,375,Doggo,65,0,347,374
n02096585_2828.jpg,500,368,Doggo,174,9,491,367
n02096585_4321.jpg,500,333,Doggo,145,71,330,316
n02096585_4983.jpg,500,333,Doggo,22,1,416,295
n02096585_6238.jpg,364,500,Doggo,50,143,280,378
n02096585_7887.jpg,300,225,Doggo,16,17,288,210
n02096585_8065.jpg,500,375,Doggo,38,1,499,374
n02097047_1093.jpg,500,375,Doggo,146,133,317,366
n02097047_1399.jpg,500,375,Doggo,1,10,341,285
n02097047_1532.jpg,375,500,Doggo,88,36,297,441
n02097047_1553.jpg,500,375,Doggo,98,68,290,286
n02097047_1589.jpg,500,375,Doggo,115,30,409,374
n02097047_1705.jpg,500,333,Doggo,45,31,355,332
n02097047_2466.jpg,333,500,Doggo,112,152,319,466
n02097047_255.jpg,416,500,Doggo,18,72,357,498
n02097047_263.jpg,500,375,Doggo,86,0,453,358
n02097047_2776.jpg,500,375,Doggo,96,165,341,340
n02097047_3429.jpg,435,500,Doggo,31,20,332,498
n02097047_4644.jpg,500,375,Doggo,196,17,440,267
n02097047_4929.jpg,500,333,Doggo,78,60,383,319
n02097047_5806.jpg,261,313,Doggo,41,15,225,272
n02097047_674.jpg,500,333,Doggo,228,60,361,261
n02097047_6813.jpg,355,386,Doggo,109,2,310,382
n02097047_724.jpg,500,375,Doggo,114,81,411,374
n02097047_946.jpg,500,375,Doggo,111,52,369,374
n02097130_1032.jpg,500,375,Doggo,173,0,404,339
n02097130_1070.jpg,500,375,Doggo,2,14,377,248
n02097130_1159.jpg,200,204,Doggo,24,11,184,193
n02097130_1780.jpg,500,401,Doggo,167,142,474,393
n02097130_1791.jpg,500,375,Doggo,125,50,362,374
n02097130_1792.jpg,500,375,Doggo,0,104,392,374
n02097130_1894.jpg,500,375,Doggo,169,117,461,302
n02097130_1991.jpg,500,333,Doggo,184,72,415,332
n02097130_2091.jpg,500,375,Doggo,0,0,458,374
n02097130_2487.jpg,500,375,Doggo,310,189,382,369
n02097130_2904.jpg,500,375,Doggo,0,34,467,344
n02097130_3452.jpg,150,200,Doggo,39,37,120,179
n02097130_5175.jpg,333,500,Doggo,0,11,331,498
n02097130_800.jpg,448,500,Doggo,8,62,366,498
n02097130_983.jpg,500,375,Doggo,200,1,420,374
n02097209_1092.jpg,500,377,Doggo,94,37,386,376
n02097209_1364.jpg,300,320,Doggo,28,0,299,319
n02097209_1491.jpg,336,500,Doggo,37,37,314,492
n02097209_1807.jpg,650,629,Doggo,212,64,473,583
n02097209_221.jpg,167,200,Doggo,32,11,136,199
n02097209_2998.jpg,392,520,Doggo,135,130,298,425
n02097209_3172.jpg,600,450,Doggo,43,45,598,448
n02097209_3997.jpg,500,417,Doggo,21,27,434,400
n02097209_4178.jpg,700,525,Doggo,207,17,548,522
n02097209_4206.jpg,350,235,Doggo,63,0,303,233
n02097209_49.jpg,500,375,Doggo,89,19,290,284
n02097209_66.jpg,260,372,Doggo,15,17,259,371
n02097209_908.jpg,500,375,Doggo,56,0,499,374
n02097298_11133.jpg,500,487,Doggo,73,28,335,479
n02097298_1941.jpg,325,500,Doggo,57,22,243,386
n02097298_2609.jpg,375,500,Doggo,126,176,316,456
n02097298_2957.jpg,500,333,Doggo,189,11,489,316
n02097298_4092.jpg,270,360,Doggo,29,37,230,358
n02097298_6084.jpg,500,375,Doggo,6,2,457,374
n02097298_7694.jpg,500,375,Doggo,186,147,368,350
n02097298_8427.jpg,375,500,Doggo,0,0,277,498
n02097298_8452.jpg,500,375,Doggo,74,69,499,374
n02097298_8689.jpg,309,500,Doggo,25,37,307,498
n02097298_9471.jpg,333,500,Doggo,0,21,331,498
n02097298_9721.jpg,500,375,Doggo,192,88,318,340
n02097474_1156.jpg,500,288,Doggo,1,9,499,286
n02097474_1531.jpg,500,375,Doggo,161,46,499,286
n02097474_1661.jpg,344,500,Doggo,63,10,278,451
n02097474_1741.jpg,500,375,Doggo,33,81,407,338
n02097474_1830.jpg,356,500,Doggo,13,0,354,498
n02097474_1980.jpg,500,375,Doggo,7,14,499,374
n02097474_2348.jpg,332,500,Doggo,76,176,235,463
n02097474_3976.jpg,500,375,Doggo,17,11,499,374
n02097474_410.jpg,500,375,Doggo,124,0,382,336
n02097474_4815.jpg,500,328,Doggo,8,62,493,268
n02097474_5140.jpg,334,500,Doggo,10,70,283,450
n02097474_5765.jpg,400,500,Doggo,1,87,266,498
n02097474_5820.jpg,500,375,Doggo,0,20,391,374
n02097474_5851.jpg,479,640,Doggo,8,30,477,638
n02097474_5996.jpg,500,364,Doggo,14,0,499,363
n02097474_6306.jpg,200,218,Doggo,7,11,182,215
n02097474_7132.jpg,500,375,Doggo,148,10,483,324
n02097474_7814.jpg,200,244,Doggo,22,1,186,238
n02097474_8272.jpg,250,286,Doggo,0,4,249,284
n02097658_1018.jpg,500,400,Doggo,71,53,309,250
n02097658_11235.jpg,500,375,Doggo,158,20,415,370
n02097658_2051.jpg,500,400,Doggo,116,93,436,356
n02097658_2114.jpg,357,500,Doggo,16,5,293,488
n02097658_3140.jpg,375,500,Doggo,72,33,325,470
n02097658_3345.jpg,375,500,Doggo,95,138,217,295
n02097658_3396.jpg,375,500,Doggo,35,116,327,432
n02097658_4081.jpg,500,372,Doggo,61,10,295,362
n02097658_4201.jpg,500,375,Doggo,89,31,383,353
n02097658_5223.jpg,375,500,Doggo,26,8,357,418
n02097658_6044.jpg,500,375,Doggo,159,138,333,266
n02097658_6202.jpg,375,500,Doggo,33,5,371,477
n02097658_6300.jpg,284,422,Doggo,74,51,282,259
n02097658_727.jpg,375,500,Doggo,95,155,243,360
n02097658_9136.jpg,375,500,Doggo,1,2,373,405
n02098105_1090.jpg,500,375,Doggo,234,141,329,219
n02098105_1204.jpg,500,332,Doggo,208,34,393,243
n02098105_1228.jpg,500,375,Doggo,130,87,354,346
n02098105_1321.jpg,461,346,Doggo,145,77,388,345
n02098105_1405.jpg,379,478,Doggo,88,32,273,408
n02098105_1564.jpg,330,500,Doggo,57,125,263,408
n02098105_1578.jpg,500,375,Doggo,62,42,429,334
n02098105_1777.jpg,500,330,Doggo,120,37,390,237
n02098105_196.jpg,375,500,Doggo,50,1,373,498
n02098105_205.jpg,500,375,Doggo,108,14,357,374
n02098105_2103.jpg,500,332,Doggo,198,29,390,274
n02098105_2297.jpg,500,375,Doggo,93,0,499,374
n02098105_2394.jpg,330,500,Doggo,78,146,221,406
n02098105_2435.jpg,500,330,Doggo,27,1,498,328
n02098105_2757.jpg,500,375,Doggo,72,94,344,274
n02098105_3136.jpg,500,400,Doggo,143,11,355,399
n02098105_4005.jpg,500,332,Doggo,30,72,214,331
n02098286_1224.jpg,500,333,Doggo,167,59,342,301
n02098286_1551.jpg,375,500,Doggo,81,141,262,429
n02098286_2958.jpg,500,375,Doggo,19,0,445,374
n02098286_3124.jpg,448,296,Doggo,142,39,309,191
n02098286_3424.jpg,500,420,Doggo,372,216,475,365
n02098286_3424.jpg,500,420,Doggo,118,13,394,368
n02098286_4827.jpg,375,500,Doggo,73,58,242,233
n02098286_5829.jpg,500,375,Doggo,118,91,257,296
n02098286_6158.jpg,475,500,Doggo,56,57,417,392
n02098286_617.jpg,448,336,Doggo,71,22,386,335
n02098286_749.jpg,500,435,Doggo,76,148,302,355
n02098286_749.jpg,500,435,Doggo,238,35,346,230
n02098286_830.jpg,500,356,Doggo,13,19,490,338
n02098413_10144.jpg,500,375,Doggo,6,0,499,374
n02098413_1268.jpg,500,333,Doggo,107,72,499,274
n02098413_1471.jpg,500,338,Doggo,7,1,494,337
n02098413_20304.jpg,375,500,Doggo,128,105,348,493
n02098413_20614.jpg,500,333,Doggo,57,27,499,332
n02098413_2536.jpg,450,544,Doggo,8,29,448,542
n02098413_3285.jpg,333,500,Doggo,1,13,304,496
n02098413_3798.jpg,500,375,Doggo,3,63,347,373
n02098413_5476.jpg,500,375,Doggo,73,1,491,374
n02098413_6039.jpg,375,500,Doggo,60,238,313,498
n02098413_643.jpg,500,333,Doggo,193,128,498,266
n02098413_8273.jpg,500,333,Doggo,73,28,449,307
n02098413_8771.jpg,500,375,Doggo,3,12,485,372
n02098413_9259.jpg,500,375,Doggo,87,77,388,298
n02099267_1272.jpg,468,625,Doggo,1,104,364,621
n02099267_1358.jpg,500,333,Doggo,73,77,485,299
n02099267_1753.jpg,500,375,Doggo,164,24,397,374
n02099267_1862.jpg,640,480,Doggo,7,7,620,465
n02099267_2314.jpg,500,375,Doggo,24,45,417,373
n02099267_2630.jpg,144,242,Doggo,0,4,125,241
n02099267_3240.jpg,360,267,Doggo,14,12,331,245
n02099267_3272.jpg,500,398,Doggo,56,87,377,308
n02099267_3431.jpg,500,334,Doggo,229,165,330,279
n02099267_4098.jpg,407,500,Doggo,47,30,404,495
n02099267_4331.jpg,333,500,Doggo,47,27,277,462
n02099267_5552.jpg,190,193,Doggo,34,3,189,192
n02099267_580.jpg,323,500,Doggo,125,214,244,480
n02099267_957.jpg,480,500,Doggo,77,3,349,498
n02099267_997.jpg,333,500,Doggo,0,246,277,498
n02099429_1304.jpg,404,296,Doggo,72,28,385,226
n02099429_1966.jpg,321,240,Doggo,2,1,313,239
n02099429_249.jpg,300,249,Doggo,5,10,285,246
n02099429_2698.jpg,280,280,Doggo,23,82,266,246
n02099429_282.jpg,233,175,Doggo,0,17,202,174
n02099429_2838.jpg,500,375,Doggo,136,110,219,246
n02099429_3119.jpg,283,191,Doggo,68,52,282,189
n02099429_3249.jpg,342,500,Doggo,25,15,316,498
n02099429_411.jpg,500,375,Doggo,0,61,316,374
n02099429_745.jpg,325,349,Doggo,21,34,324,348
n02099429_853.jpg,640,480,Doggo,84,33,531,462
n02099429_907.jpg,500,375,Doggo,17,0,473,351
n02099601_3869.jpg,500,357,Doggo,84,23,498,356
n02099601_4312.jpg,500,375,Doggo,165,81,499,373
n02099601_5453.jpg,500,375,Doggo,107,70,413,374
n02099601_6105.jpg,421,500,Doggo,76,196,382,486
n02099601_6139.jpg,500,375,Doggo,142,99,481,374
n02099601_6867.jpg,800,1147,Doggo,0,40,797,1144
n02099601_7123.jpg,500,375,Doggo,1,69,477,361
n02099601_7432.jpg,500,375,Doggo,1,98,252,253
n02099601_7803.jpg,500,332,Doggo,71,3,404,331
n02099601_7807.jpg,360,347,Doggo,45,0,359,346
n02099601_816.jpg,360,290,Doggo,17,0,344,214
n02099601_825.jpg,500,375,Doggo,94,88,327,353
n02099601_9504.jpg,500,375,Doggo,0,0,499,347
n02099712_1866.jpg,500,375,Doggo,164,64,467,374
n02099712_2174.jpg,500,375,Doggo,1,46,499,368
n02099712_221.jpg,480,360,Doggo,164,168,222,274
n02099712_2501.jpg,500,421,Doggo,0,0,483,405
n02099712_2668.jpg,500,365,Doggo,17,0,499,364
n02099712_2863.jpg,500,375,Doggo,45,105,499,374
n02099712_2897.jpg,500,375,Doggo,170,75,355,330
n02099712_3273.jpg,333,500,Doggo,16,21,331,498
n02099712_3364.jpg,375,500,Doggo,118,208,373,498
n02099712_475.jpg,500,333,Doggo,0,0,394,332
n02099712_4965.jpg,500,334,Doggo,0,0,434,309
n02099712_5648.jpg,500,375,Doggo,1,1,461,374
n02099712_5679.jpg,500,333,Doggo,216,19,496,297
n02099712_6619.jpg,500,334,Doggo,160,2,499,333
n02099712_6901.jpg,500,333,Doggo,154,121,307,332
n02099712_7164.jpg,500,375,Doggo,0,60,278,374
n02099712_7802.jpg,500,375,Doggo,0,113,247,374
n02099849_1310.jpg,500,375,Doggo,86,12,457,309
n02099849_171.jpg,500,375,Doggo,118,107,464,362
n02099849_2.jpg,300,233,Doggo,12,22,278,228
n02099849_2462.jpg,500,375,Doggo,0,36,441,328
n02099849_2482.jpg,272,436,Doggo,1,7,270,434
n02099849_2612.jpg,375,500,Doggo,88,118,270,316
n02099849_3207.jpg,216,215,Doggo,41,42,193,177
n02099849_3283.jpg,375,500,Doggo,76,150,267,477
n02099849_3326.jpg,500,498,Doggo,54,36,411,496
n02099849_410.jpg,500,342,Doggo,183,189,231,257
n02099849_4457.jpg,500,375,Doggo,88,100,499,374
n02099849_4498.jpg,200,300,Doggo,18,39,188,299
n02099849_687.jpg,500,375,Doggo,169,145,272,319
n02099849_857.jpg,375,500,Doggo,0,145,276,498
n02100236_1164.jpg,500,375,Doggo,182,66,499,374
n02100236_156.jpg,500,369,Doggo,157,30,334,368
n02100236_1741.jpg,500,375,Doggo,50,86,443,374
n02100236_1838.jpg,600,301,Doggo,271,81,441,271
n02100236_2493.jpg,369,500,Doggo,0,21,367,498
n02100236_2824.jpg,500,354,Doggo,138,52,373,253
n02100236_2893.jpg,381,300,Doggo,52,39,339,255
n02100236_3095.jpg,500,333,Doggo,0,47,487,332
n02100236_320.jpg,500,333,Doggo,154,34,409,296
n02100236_3632.jpg,500,333,Doggo,109,27,383,313
n02100236_3745.jpg,640,512,Doggo,213,286,322,448
n02100236_3877.jpg,500,272,Doggo,217,32,302,246
n02100236_4084.jpg,500,464,Doggo,127,104,328,363
n02100236_44.jpg,500,333,Doggo,0,64,432,302
n02100236_5628.jpg,500,375,Doggo,75,10,424,374
n02100236_645.jpg,500,333,Doggo,2,26,423,300
n02100583_10787.jpg,500,333,Doggo,218,75,321,294
n02100583_10960.jpg,500,335,Doggo,35,30,360,334
n02100583_11553.jpg,500,375,Doggo,41,95,433,364
n02100583_12601.jpg,500,333,Doggo,204,77,306,289
n02100583_13524.jpg,334,500,Doggo,1,0,301,498
n02100583_2985.jpg,500,375,Doggo,151,93,307,374
